CustomerId,Exited
15781665.0,0.012114989733059548
15685329.0,0.039301310043668124
15571059.0,0.012114989733059548
15800295.0,0.012114989733059548
15572428.0,0.18763796909492272
15584899.0,0.9664082687338501
15808566.0,0.012114989733059548
15627212.0,0.18763796909492272
15644833.0,0.039301310043668124
15772601.0,0.012114989733059548
15685500.0,0.012114989733059548
15602572.0,0.012114989733059548
15591747.0,0.08217054263565891
15792360.0,0.5698478561549101
15684296.0,0.2379110251450677
15717185.0,0.012114989733059548
15765311.0,0.012114989733059548
15714586.0,0.18763796909492272
15750638.0,0.039301310043668124
15750121.0,0.5698478561549101
15585985.0,0.012114989733059548
15592077.0,1.0
15772262.0,0.5698478561549101
15807312.0,0.2379110251450677
15623053.0,0.012114989733059548
15724076.0,0.012114989733059548
15642996.0,0.012114989733059548
15582591.0,0.012114989733059548
15767414.0,0.18763796909492272
15752601.0,0.012114989733059548
15735078.0,0.5698478561549101
15631721.0,0.012114989733059548
15783714.0,0.039301310043668124
15659656.0,0.012114989733059548
15691792.0,0.012114989733059548
15809227.0,0.012114989733059548
15592091.0,0.9664082687338501
15728480.0,0.012114989733059548
15798885.0,0.08217054263565891
15679743.0,0.5698478561549101
15800524.0,0.18763796909492272
15763065.0,0.012114989733059548
15739292.0,0.0594855305466238
15709604.0,0.039301310043668124
15776733.0,0.012114989733059548
15615176.0,0.039301310043668124
15764073.0,0.2379110251450677
15652667.0,0.012114989733059548
15598044.0,0.039301310043668124
15645323.0,0.012114989733059548
15756950.0,0.0594855305466238
15717290.0,0.039301310043668124
15752294.0,0.012114989733059548
15669501.0,0.012114989733059548
15781298.0,0.9664082687338501
15710295.0,0.039301310043668124
15779497.0,0.039301310043668124
15772896.0,0.08217054263565891
15764409.0,0.7704918032786885
15756920.0,0.039301310043668124
15598892.0,0.039301310043668124
15803801.0,0.012114989733059548
15664339.0,0.012114989733059548
15661526.0,0.012114989733059548
15782530.0,0.039301310043668124
15652934.0,0.3619047619047619
15750549.0,0.012114989733059548
15616280.0,0.0594855305466238
15690164.0,0.3619047619047619
15603741.0,0.012114989733059548
15583764.0,0.012114989733059548
15798964.0,0.012114989733059548
15685314.0,0.012114989733059548
15674922.0,0.012114989733059548
15642835.0,0.012114989733059548
15614187.0,0.012114989733059548
15786026.0,0.039301310043668124
15772383.0,0.5698478561549101
15591552.0,0.5698478561549101
15623478.0,0.9664082687338501
15763613.0,0.039301310043668124
15774285.0,0.012114989733059548
15641675.0,0.5698478561549101
15578738.0,0.012114989733059548
15597951.0,0.012114989733059548
15679770.0,0.18763796909492272
15750407.0,0.7704918032786885
15750569.0,0.18763796909492272
15652955.0,0.2379110251450677
15763625.0,0.5698478561549101
15615004.0,0.012114989733059548
15746970.0,0.7704918032786885
15783338.0,0.5698478561549101
15711571.0,0.0594855305466238
15769955.0,0.012114989733059548
15589949.0,0.012114989733059548
15804937.0,0.5698478561549101
15781495.0,0.18763796909492272
15591036.0,0.5698478561549101
15762543.0,0.039301310043668124
15595537.0,0.012114989733059548
15771569.0,0.012114989733059548
15752816.0,0.20394736842105263
15738220.0,0.18763796909492272
15689328.0,0.012114989733059548
15810444.0,0.012114989733059548
15598884.0,0.012114989733059548
15587584.0,0.012114989733059548
15721487.0,0.20394736842105263
15652981.0,0.012114989733059548
15673929.0,0.012114989733059548
15722599.0,0.012114989733059548
15699340.0,0.20394736842105263
15721433.0,0.18763796909492272
15622182.0,0.012114989733059548
15780254.0,0.18763796909492272
15756475.0,0.08217054263565891
15806941.0,0.08217054263565891
15593623.0,0.2379110251450677
15637169.0,0.012114989733059548
15793723.0,0.18763796909492272
15736302.0,0.3619047619047619
15790750.0,0.3619047619047619
15794849.0,0.012114989733059548
15780359.0,0.039301310043668124
15622774.0,0.5698478561549101
15573741.0,0.9664082687338501
15582892.0,0.012114989733059548
15797960.0,0.012114989733059548
15732266.0,0.3619047619047619
15643942.0,0.039301310043668124
15656086.0,0.18763796909492272
15750731.0,0.08217054263565891
15799357.0,0.0594855305466238
15652694.0,0.039301310043668124
15693637.0,0.3619047619047619
15804072.0,0.0594855305466238
15790314.0,0.7704918032786885
15760093.0,0.3619047619047619
15690772.0,0.039301310043668124
15802478.0,0.20394736842105263
15677796.0,0.039301310043668124
15719348.0,0.012114989733059548
15803415.0,0.012114989733059548
15713578.0,0.012114989733059548
15737404.0,0.012114989733059548
15600110.0,0.012114989733059548
15576022.0,0.012114989733059548
15643361.0,0.08217054263565891
15756070.0,0.20394736842105263
15684597.0,0.012114989733059548
15652981.0,0.012114989733059548
15570192.0,0.039301310043668124
15725302.0,0.8933333333333333
15787035.0,0.5698478561549101
15568573.0,0.2379110251450677
15691446.0,0.0594855305466238
15583857.0,0.012114989733059548
15665416.0,0.039301310043668124
15761047.0,0.012114989733059548
15800620.0,0.9664082687338501
15773469.0,0.0594855305466238
15779915.0,0.012114989733059548
15744127.0,0.012114989733059548
15802478.0,0.5698478561549101
15783715.0,0.08217054263565891
15779915.0,0.2379110251450677
15643496.0,0.9664082687338501
15593470.0,0.039301310043668124
15750874.0,0.012114989733059548
15582033.0,0.039301310043668124
15693381.0,0.3619047619047619
15605327.0,0.5698478561549101
15585599.0,0.039301310043668124
15686963.0,0.012114989733059548
15751788.0,0.012114989733059548
15775192.0,0.9664082687338501
15793688.0,0.2379110251450677
15614215.0,0.012114989733059548
15691828.0,0.7704918032786885
15663939.0,0.012114989733059548
15677550.0,0.039301310043668124
15735263.0,0.012114989733059548
15792722.0,0.0594855305466238
15579781.0,0.18763796909492272
15686835.0,0.039301310043668124
15798895.0,0.18763796909492272
15683053.0,0.3619047619047619
15795934.0,0.2379110251450677
15728006.0,0.012114989733059548
15806911.0,0.012114989733059548
15637644.0,0.039301310043668124
15621433.0,0.8596491228070176
15603925.0,0.9664082687338501
15743293.0,0.20394736842105263
15677173.0,0.9664082687338501
15592645.0,0.012114989733059548
15584899.0,0.2379110251450677
15781129.0,0.012114989733059548
15620505.0,0.7704918032786885
15742404.0,0.012114989733059548
15802478.0,0.039301310043668124
15668894.0,0.7704918032786885
15685500.0,0.5698478561549101
15751084.0,0.7704918032786885
15639131.0,0.18763796909492272
15626900.0,0.039301310043668124
15759913.0,0.20394736842105263
15786463.0,0.08217054263565891
15592379.0,0.012114989733059548
15759499.0,0.9664082687338501
15772528.0,0.2379110251450677
15643359.0,0.012114989733059548
15786463.0,0.012114989733059548
15589544.0,0.20394736842105263
15642937.0,0.9664082687338501
15640059.0,0.18763796909492272
15618562.0,0.012114989733059548
15595067.0,0.0594855305466238
15583076.0,0.012114989733059548
15692226.0,0.3619047619047619
15628885.0,0.012114989733059548
15763874.0,0.18763796909492272
15694237.0,0.0594855305466238
15682447.0,0.012114989733059548
15598097.0,0.012114989733059548
15583480.0,0.039301310043668124
15658670.0,0.012114989733059548
15694376.0,0.20394736842105263
15747345.0,0.2379110251450677
15592761.0,0.012114989733059548
15589488.0,0.012114989733059548
15777060.0,0.18763796909492272
15675501.0,0.0594855305466238
15673837.0,0.18763796909492272
15660602.0,0.039301310043668124
15602845.0,0.08217054263565891
15800229.0,0.012114989733059548
15598097.0,0.012114989733059548
15604536.0,0.012114989733059548
15654489.0,0.012114989733059548
15595036.0,0.012114989733059548
15622442.0,0.012114989733059548
15692570.0,0.0594855305466238
15593601.0,0.0594855305466238
15590828.0,0.039301310043668124
15620204.0,0.012114989733059548
15794048.0,0.18763796909492272
15614778.0,0.7704918032786885
15719606.0,0.012114989733059548
15695078.0,0.0594855305466238
15762573.0,0.012114989733059548
15777923.0,0.08217054263565891
15731463.0,0.012114989733059548
15703394.0,0.012114989733059548
15620398.0,0.012114989733059548
15661249.0,0.012114989733059548
15665861.0,0.039301310043668124
15746564.0,0.7704918032786885
15695499.0,0.08217054263565891
15570192.0,0.012114989733059548
15723339.0,0.7704918032786885
15790442.0,0.012114989733059548
15757537.0,0.012114989733059548
15613292.0,0.012114989733059548
15675896.0,0.039301310043668124
15681316.0,0.08217054263565891
15780650.0,0.012114989733059548
15610140.0,0.012114989733059548
15775294.0,0.012114989733059548
15659962.0,0.039301310043668124
15644878.0,0.039301310043668124
15758845.0,0.012114989733059548
15636700.0,0.012114989733059548
15688876.0,0.012114989733059548
15774847.0,0.012114989733059548
15749130.0,0.012114989733059548
15707038.0,0.20394736842105263
15635277.0,0.039301310043668124
15592326.0,0.012114989733059548
15668830.0,0.012114989733059548
15610972.0,0.012114989733059548
15723008.0,0.18763796909492272
15598892.0,0.8596491228070176
15659105.0,0.9664082687338501
15627232.0,0.039301310043668124
15798975.0,0.012114989733059548
15771570.0,0.012114989733059548
15768104.0,0.20394736842105263
15717290.0,0.5698478561549101
15602736.0,0.5698478561549101
15756481.0,0.3619047619047619
15769974.0,0.012114989733059548
15592979.0,0.18763796909492272
15646632.0,0.012114989733059548
15642725.0,0.012114989733059548
15750299.0,0.012114989733059548
15726058.0,1.0
15592387.0,0.012114989733059548
15806447.0,0.012114989733059548
15581276.0,0.08217054263565891
15605447.0,0.012114989733059548
15662533.0,0.012114989733059548
15762927.0,0.012114989733059548
15682533.0,0.039301310043668124
15571261.0,0.9664082687338501
15706463.0,0.5698478561549101
15771750.0,0.039301310043668124
15807167.0,0.5698478561549101
15673591.0,0.5698478561549101
15621227.0,0.3619047619047619
15771580.0,0.18763796909492272
15775131.0,0.3619047619047619
15799128.0,0.7704918032786885
15676909.0,0.012114989733059548
15794048.0,0.012114989733059548
15775235.0,0.5698478561549101
15719606.0,0.2379110251450677
15771543.0,0.012114989733059548
15790442.0,0.3619047619047619
15623053.0,0.012114989733059548
15606472.0,0.012114989733059548
15594878.0,0.5698478561549101
15694188.0,0.012114989733059548
15692577.0,0.18763796909492272
15680998.0,0.2379110251450677
15705301.0,0.039301310043668124
15646091.0,0.18763796909492272
15676513.0,0.012114989733059548
15756118.0,0.7704918032786885
15603741.0,0.2379110251450677
15691483.0,0.012114989733059548
15593882.0,0.039301310043668124
15732778.0,0.012114989733059548
15757559.0,0.012114989733059548
15692991.0,0.012114989733059548
15764105.0,0.012114989733059548
15776433.0,0.7704918032786885
15610755.0,0.012114989733059548
15779743.0,0.2379110251450677
15793070.0,0.012114989733059548
15772423.0,0.20394736842105263
15742442.0,0.0594855305466238
15651737.0,0.18763796909492272
15570141.0,0.012114989733059548
15793901.0,0.012114989733059548
15719606.0,0.18763796909492272
15667634.0,0.08217054263565891
15732438.0,0.08217054263565891
15769582.0,0.2379110251450677
15743293.0,0.012114989733059548
15622532.0,0.18763796909492272
15747795.0,0.7704918032786885
15775892.0,0.5698478561549101
15662662.0,0.08217054263565891
15701175.0,0.012114989733059548
15649450.0,0.18763796909492272
15790750.0,0.012114989733059548
15750921.0,0.18763796909492272
15794414.0,0.012114989733059548
15779497.0,0.08217054263565891
15611961.0,0.18763796909492272
15771540.0,0.012114989733059548
15782530.0,0.012114989733059548
15733387.0,0.012114989733059548
15793881.0,0.7704918032786885
15683375.0,0.18763796909492272
15655341.0,0.5698478561549101
15775490.0,0.2379110251450677
15806941.0,0.7704918032786885
15802758.0,0.0594855305466238
15651022.0,0.012114989733059548
15752622.0,0.012114989733059548
15589380.0,0.18763796909492272
15769293.0,0.012114989733059548
15576683.0,0.012114989733059548
15662085.0,0.0594855305466238
15773709.0,0.2379110251450677
15722583.0,0.012114989733059548
15621685.0,0.012114989733059548
15612043.0,0.012114989733059548
15637315.0,0.18763796909492272
15594450.0,0.20394736842105263
15591169.0,0.08217054263565891
15742378.0,0.012114989733059548
15644296.0,0.0594855305466238
15613787.0,0.3619047619047619
15686913.0,0.3619047619047619
15691910.0,0.012114989733059548
15633112.0,0.7704918032786885
15625126.0,0.039301310043668124
15763063.0,0.012114989733059548
15691792.0,0.18763796909492272
15799350.0,0.012114989733059548
15694860.0,0.012114989733059548
15641655.0,0.0594855305466238
15642933.0,0.012114989733059548
15681671.0,0.039301310043668124
15662337.0,0.5698478561549101
15592763.0,0.012114989733059548
15731553.0,0.3619047619047619
15798850.0,0.18763796909492272
15593468.0,0.3619047619047619
15732774.0,0.012114989733059548
15666884.0,0.2379110251450677
15654851.0,0.20394736842105263
15667085.0,0.012114989733059548
15727281.0,0.012114989733059548
15586494.0,0.012114989733059548
15591388.0,0.012114989733059548
15620507.0,0.18763796909492272
15643908.0,0.012114989733059548
15676526.0,0.012114989733059548
15597915.0,0.2379110251450677
15644765.0,0.012114989733059548
15753549.0,0.18763796909492272
15786800.0,0.012114989733059548
15732672.0,0.9664082687338501
15588986.0,0.039301310043668124
15700511.0,0.039301310043668124
15677243.0,0.7704918032786885
15738954.0,0.012114989733059548
15704844.0,0.7704918032786885
15629002.0,0.20394736842105263
15671591.0,0.012114989733059548
15673481.0,0.012114989733059548
15631927.0,0.012114989733059548
15627220.0,0.5698478561549101
15757811.0,0.039301310043668124
15586029.0,0.012114989733059548
15716491.0,0.039301310043668124
15769169.0,1.0
15642570.0,0.7704918032786885
15672983.0,0.18763796909492272
15659677.0,0.012114989733059548
15756475.0,0.012114989733059548
15731519.0,0.18763796909492272
15754796.0,0.0594855305466238
15595872.0,0.012114989733059548
15726310.0,0.012114989733059548
15693732.0,0.012114989733059548
15782899.0,0.7704918032786885
15679075.0,0.039301310043668124
15664214.0,0.012114989733059548
15570967.0,0.9664082687338501
15594041.0,0.3619047619047619
15668081.0,0.012114989733059548
15619608.0,0.3619047619047619
15656683.0,0.012114989733059548
15592386.0,0.3619047619047619
15765650.0,0.012114989733059548
15749679.0,0.012114989733059548
15803378.0,0.012114989733059548
15800233.0,0.08217054263565891
15643487.0,0.7704918032786885
15747168.0,0.3619047619047619
15602851.0,0.012114989733059548
15771543.0,0.012114989733059548
15802823.0,0.20394736842105263
15703793.0,0.3619047619047619
15745295.0,0.7704918032786885
15699446.0,0.012114989733059548
15761149.0,0.039301310043668124
15792922.0,0.012114989733059548
15598510.0,0.2379110251450677
15583552.0,0.012114989733059548
15567422.0,0.012114989733059548
15663888.0,0.2379110251450677
15739592.0,0.012114989733059548
15781702.0,0.012114989733059548
15602934.0,0.18763796909492272
15758027.0,0.039301310043668124
15664339.0,0.012114989733059548
15703544.0,0.18763796909492272
15770174.0,0.3619047619047619
15644796.0,0.8933333333333333
15726354.0,0.012114989733059548
15795963.0,0.012114989733059548
15573599.0,0.012114989733059548
15672798.0,0.012114989733059548
15671209.0,0.012114989733059548
15751206.0,0.012114989733059548
15665784.0,0.2379110251450677
15574072.0,0.18763796909492272
15605918.0,0.012114989733059548
15685314.0,0.012114989733059548
15772892.0,0.039301310043668124
15620204.0,0.0594855305466238
15648800.0,0.18763796909492272
15761693.0,0.7704918032786885
15596915.0,0.9664082687338501
15584518.0,0.3619047619047619
15656319.0,0.7704918032786885
15790596.0,0.012114989733059548
15662908.0,0.08217054263565891
15690796.0,0.039301310043668124
15762729.0,0.039301310043668124
15702641.0,0.012114989733059548
15683637.0,0.012114989733059548
15615020.0,0.012114989733059548
15639552.0,0.5698478561549101
15682048.0,0.7704918032786885
15759913.0,0.039301310043668124
15807993.0,0.012114989733059548
15626900.0,0.7704918032786885
15604588.0,0.012114989733059548
15632010.0,0.012114989733059548
15641850.0,0.3619047619047619
15753895.0,0.012114989733059548
15593365.0,0.2379110251450677
15651460.0,0.9664082687338501
15691387.0,0.012114989733059548
15705544.0,0.3619047619047619
15761692.0,0.7704918032786885
15724150.0,0.20394736842105263
15756472.0,0.3619047619047619
15664504.0,0.0594855305466238
15726167.0,0.039301310043668124
15752300.0,0.0594855305466238
15777893.0,0.5698478561549101
15667046.0,0.0594855305466238
15762331.0,0.012114989733059548
15740900.0,0.9664082687338501
15746065.0,0.5698478561549101
15662403.0,0.012114989733059548
15763579.0,0.012114989733059548
15685320.0,0.012114989733059548
15622171.0,0.012114989733059548
15672467.0,0.039301310043668124
15668057.0,0.012114989733059548
15634359.0,0.039301310043668124
15785819.0,0.012114989733059548
15793896.0,0.08217054263565891
15791030.0,0.7704918032786885
15581229.0,0.039301310043668124
15679743.0,0.08217054263565891
15638774.0,0.012114989733059548
15809722.0,0.012114989733059548
15801417.0,0.012114989733059548
15665956.0,0.18763796909492272
15768006.0,0.012114989733059548
15645136.0,0.18763796909492272
15695499.0,0.7704918032786885
15783338.0,0.0594855305466238
15627212.0,0.012114989733059548
15796790.0,0.7704918032786885
15657778.0,0.0594855305466238
15659305.0,0.012114989733059548
15629885.0,0.012114989733059548
15684769.0,0.5698478561549101
15667046.0,0.012114989733059548
15689671.0,0.012114989733059548
15672967.0,0.012114989733059548
15684999.0,0.012114989733059548
15721719.0,0.0594855305466238
15611644.0,0.08217054263565891
15692761.0,0.039301310043668124
15645136.0,0.7704918032786885
15803523.0,0.5698478561549101
15752508.0,0.012114989733059548
15793854.0,0.039301310043668124
15800703.0,0.039301310043668124
15790282.0,0.012114989733059548
15595592.0,0.012114989733059548
15771674.0,0.012114989733059548
15648067.0,0.012114989733059548
15736578.0,0.012114989733059548
15748360.0,0.18763796909492272
15690731.0,0.039301310043668124
15594878.0,0.20394736842105263
15794868.0,0.0594855305466238
15731751.0,0.8596491228070176
15757829.0,0.012114989733059548
15722212.0,0.18763796909492272
15593468.0,0.0594855305466238
15671137.0,0.012114989733059548
15790810.0,1.0
15684769.0,0.2379110251450677
15769353.0,0.039301310043668124
15727198.0,0.18763796909492272
15612444.0,0.012114989733059548
15767414.0,0.012114989733059548
15691808.0,0.012114989733059548
15780572.0,0.012114989733059548
15570134.0,0.18763796909492272
15672027.0,0.3619047619047619
15654060.0,0.012114989733059548
15640133.0,0.08217054263565891
15672242.0,0.012114989733059548
15777873.0,0.012114989733059548
15730793.0,0.18763796909492272
15780128.0,0.7704918032786885
15682600.0,0.012114989733059548
15731166.0,0.039301310043668124
15588955.0,0.3619047619047619
15792922.0,0.039301310043668124
15646720.0,0.0594855305466238
15779985.0,0.012114989733059548
15763662.0,0.7704918032786885
15681887.0,0.012114989733059548
15661629.0,0.18763796909492272
15703588.0,0.08217054263565891
15651389.0,0.012114989733059548
15721582.0,0.9664082687338501
15581280.0,0.012114989733059548
15584518.0,0.18763796909492272
15732643.0,0.012114989733059548
15589969.0,0.012114989733059548
15786463.0,0.18763796909492272
15591036.0,0.5698478561549101
15792726.0,0.012114989733059548
15759066.0,0.012114989733059548
15610686.0,0.7704918032786885
15612043.0,0.7704918032786885
15806467.0,0.012114989733059548
15620579.0,0.5698478561549101
15777896.0,0.012114989733059548
15607874.0,0.0594855305466238
15787907.0,0.08217054263565891
15620341.0,0.18763796909492272
15773520.0,0.20394736842105263
15718773.0,0.18763796909492272
15621974.0,0.012114989733059548
15593773.0,0.20394736842105263
15662263.0,0.012114989733059548
15648075.0,0.012114989733059548
15643677.0,0.2379110251450677
15629010.0,0.039301310043668124
15647725.0,0.012114989733059548
15747757.0,0.012114989733059548
15749265.0,0.012114989733059548
15788025.0,0.18763796909492272
15799479.0,0.08217054263565891
15695792.0,0.2379110251450677
15733491.0,0.012114989733059548
15775892.0,0.012114989733059548
15793331.0,0.3619047619047619
15715199.0,0.012114989733059548
15779903.0,0.08217054263565891
15751131.0,0.7704918032786885
15732903.0,0.0594855305466238
15630053.0,0.5698478561549101
15807473.0,0.7704918032786885
15668270.0,0.3619047619047619
15671165.0,0.08217054263565891
15616280.0,0.5698478561549101
